time,hex_id,label
3281,-6_12,1
3282,-6_12,1
3283,-6_12,1
3284,-6_12,1
3285,-6_12,1
3286,-6_12,1
3287,-6_12,1
3288,-6_12,1
3289,-6_12,1
3290,-6_12,1
3291,-6_12,1
3292,-6_12,1
3281,-5_10,1
3282,-5_10,1
3283,-5_10,1
3284,-5_10,1
3285,-5_10,1
3286,-5_10,1
3287,-5_10,1
3288,-5_10,1
3289,-5_10,1
3290,-5_10,1
3291,-5_10,1
3292,-5_10,1
3281,-5_11,1
3282,-5_11,1
3283,-5_11,1
3284,-5_11,1
3285,-5_11,1
3286,-5_11,1
3287,-5_11,1
3288,-5_11,1
3289,-5_11,1
3290,-5_11,1
3291,-5_11,1
3292,-5_11,1
3281,-5_12,1
3282,-5_12,1
3283,-5_12,1
3284,-5_12,1
3285,-5_12,1
3286,-5_12,1
3287,-5_12,1
3288,-5_12,1
3289,-5_12,1
3290,-5_12,1
3291,-5_12,1
3292,-5_12,1
3281,-4_8,1
3282,-4_8,1
3283,-4_8,1
3284,-4_8,1
3285,-4_8,1
3286,-4_8,1
3287,-4_8,1
3288,-4_8,1
3289,-4_8,1
3290,-4_8,1
3291,-4_8,1
3292,-4_8,1
3281,-4_9,1
3282,-4_9,1
3283,-4_9,1
3284,-4_9,1
3285,-4_9,1
3286,-4_9,1
3287,-4_9,1
3288,-4_9,1
3289,-4_9,1
3290,-4_9,1
3291,-4_9,1
3292,-4_9,1
3281,-4_10,1
3282,-4_10,1
3283,-4_10,1
3284,-4_10,1
3285,-4_10,1
3286,-4_10,1
3287,-4_10,1
3288,-4_10,1
3289,-4_10,1
3290,-4_10,1
3291,-4_10,1
3292,-4_10,1
3281,-4_11,1
3282,-4_11,1
3283,-4_11,1
3284,-4_11,1
3285,-4_11,1
3286,-4_11,1
3287,-4_11,1
3288,-4_11,1
3289,-4_11,1
3290,-4_11,1
3291,-4_11,1
3292,-4_11,1
3281,-4_12,1
3282,-4_12,1
3283,-4_12,1
3284,-4_12,1
3285,-4_12,1
3286,-4_12,1
3287,-4_12,1
3288,-4_12,1
3289,-4_12,1
3290,-4_12,1
3291,-4_12,1
3292,-4_12,1
3281,-3_6,1
3282,-3_6,1
3283,-3_6,1
3284,-3_6,1
3285,-3_6,1
3286,-3_6,1
3287,-3_6,1
3288,-3_6,1
3289,-3_6,1
3290,-3_6,1
3291,-3_6,1
3292,-3_6,1
3281,-3_7,1
3282,-3_7,1
3283,-3_7,1
3284,-3_7,1
3285,-3_7,1
3286,-3_7,1
3287,-3_7,1
3288,-3_7,1
3289,-3_7,1
3290,-3_7,1
3291,-3_7,1
3292,-3_7,1
3281,-3_8,1
3282,-3_8,1
3283,-3_8,1
3284,-3_8,1
3285,-3_8,1
3286,-3_8,1
3287,-3_8,1
3288,-3_8,1
3289,-3_8,1
3290,-3_8,1
3291,-3_8,1
3292,-3_8,1
3281,-3_9,1
3282,-3_9,1
3283,-3_9,1
3284,-3_9,1
3285,-3_9,1
3286,-3_9,1
3287,-3_9,1
3288,-3_9,1
3289,-3_9,1
3290,-3_9,1
3291,-3_9,1
3292,-3_9,1
3281,-3_10,1
3282,-3_10,1
3283,-3_10,1
3284,-3_10,1
3285,-3_10,1
3286,-3_10,1
3287,-3_10,1
3288,-3_10,1
3289,-3_10,1
3290,-3_10,1
3291,-3_10,1
3292,-3_10,1
3281,-3_11,1
3282,-3_11,1
3283,-3_11,1
3284,-3_11,1
3285,-3_11,1
3286,-3_11,1
3287,-3_11,1
3288,-3_11,1
3289,-3_11,1
3290,-3_11,1
3291,-3_11,1
3292,-3_11,1
3281,-3_12,1
3282,-3_12,1
3283,-3_12,1
3284,-3_12,1
3285,-3_12,1
3286,-3_12,1
3287,-3_12,1
3288,-3_12,1
3289,-3_12,1
3290,-3_12,1
3291,-3_12,1
3292,-3_12,1
3281,-2_4,1
3282,-2_4,1
3283,-2_4,1
3284,-2_4,1
3285,-2_4,1
3286,-2_4,1
3287,-2_4,1
3288,-2_4,1
3289,-2_4,1
3290,-2_4,1
3291,-2_4,1
3292,-2_4,1
3281,-2_5,1
3282,-2_5,1
3283,-2_5,1
