time,hex_id,label
2711,-6_12,1
2712,-6_12,1
2713,-6_12,1
2714,-6_12,1
2715,-6_12,1
2716,-6_12,1
2717,-6_12,1
2718,-6_12,1
2719,-6_12,1
2720,-6_12,1
2721,-6_12,1
2722,-6_12,1
2711,-5_10,1
2712,-5_10,1
2713,-5_10,1
2714,-5_10,1
2715,-5_10,1
2716,-5_10,1
2717,-5_10,1
2718,-5_10,1
2719,-5_10,1
2720,-5_10,1
2721,-5_10,1
2722,-5_10,1
2711,-5_11,1
2712,-5_11,1
2713,-5_11,1
2714,-5_11,1
2715,-5_11,1
2716,-5_11,1
2717,-5_11,1
2718,-5_11,1
2719,-5_11,1
2720,-5_11,1
2721,-5_11,1
2722,-5_11,1
2711,-5_12,1
2712,-5_12,1
2713,-5_12,1
2714,-5_12,1
2715,-5_12,1
2716,-5_12,1
2717,-5_12,1
2718,-5_12,1
2719,-5_12,1
2720,-5_12,1
2721,-5_12,1
2722,-5_12,1
2711,-4_8,1
2712,-4_8,1
2713,-4_8,1
2714,-4_8,1
2715,-4_8,1
2716,-4_8,1
2717,-4_8,1
2718,-4_8,1
2719,-4_8,1
2720,-4_8,1
2721,-4_8,1
2722,-4_8,1
2711,-4_9,1
2712,-4_9,1
2713,-4_9,1
2714,-4_9,1
2715,-4_9,1
2716,-4_9,1
2717,-4_9,1
2718,-4_9,1
2719,-4_9,1
2720,-4_9,1
2721,-4_9,1
2722,-4_9,1
2711,-4_10,1
2712,-4_10,1
2713,-4_10,1
2714,-4_10,1
2715,-4_10,1
2716,-4_10,1
2717,-4_10,1
2718,-4_10,1
2719,-4_10,1
2720,-4_10,1
2721,-4_10,1
2722,-4_10,1
2711,-4_11,1
2712,-4_11,1
2713,-4_11,1
2714,-4_11,1
2715,-4_11,1
2716,-4_11,1
2717,-4_11,1
2718,-4_11,1
2719,-4_11,1
2720,-4_11,1
2721,-4_11,1
2722,-4_11,1
2711,-4_12,1
2712,-4_12,1
2713,-4_12,1
2714,-4_12,1
2715,-4_12,1
2716,-4_12,1
2717,-4_12,1
2718,-4_12,1
2719,-4_12,1
2720,-4_12,1
2721,-4_12,1
2722,-4_12,1
2711,-3_6,1
2712,-3_6,1
2713,-3_6,1
2714,-3_6,1
2715,-3_6,1
2716,-3_6,1
2717,-3_6,1
2718,-3_6,1
2719,-3_6,1
2720,-3_6,1
2721,-3_6,1
2722,-3_6,1
2711,-3_7,1
2712,-3_7,1
2713,-3_7,1
2714,-3_7,1
2715,-3_7,1
2716,-3_7,1
2717,-3_7,1
2718,-3_7,1
2719,-3_7,1
2720,-3_7,1
2721,-3_7,1
2722,-3_7,1
2711,-3_8,1
2712,-3_8,1
2713,-3_8,1
2714,-3_8,1
2715,-3_8,1
2716,-3_8,1
2717,-3_8,1
2718,-3_8,1
2719,-3_8,1
2720,-3_8,1
2721,-3_8,1
2722,-3_8,1
2711,-3_9,1
2712,-3_9,1
2713,-3_9,1
2714,-3_9,1
2715,-3_9,1
2716,-3_9,1
2717,-3_9,1
2718,-3_9,1
2719,-3_9,1
2720,-3_9,1
2721,-3_9,1
2722,-3_9,1
2711,-3_10,1
2712,-3_10,1
2713,-3_10,1
2714,-3_10,1
2715,-3_10,1
2716,-3_10,1
2717,-3_10,1
2718,-3_10,1
2719,-3_10,1
2720,-3_10,1
2721,-3_10,1
2722,-3_10,1
2711,-3_11,1
2712,-3_11,1
2713,-3_11,1
2714,-3_11,1
2715,-3_11,1
2716,-3_11,1
2717,-3_11,1
2718,-3_11,1
2719,-3_11,1
2720,-3_11,1
2721,-3_11,1
2722,-3_11,1
2711,-3_12,1
2712,-3_12,1
2713,-3_12,1
2714,-3_12,1
2715,-3_12,1
2716,-3_12,1
2717,-3_12,1
2718,-3_12,1
2719,-3_12,1
2720,-3_12,1
2721,-3_12,1
2722,-3_12,1
2711,-2_4,1
2712,-2_4,1
2713,-2_4,1
2714,-2_4,1
2715,-2_4,1
2716,-2_4,1
2717,-2_4,1
2718,-2_4,1
2719,-2_4,1
2720,-2_4,1
2721,-2_4,1
2722,-2_4,1
2711,-2_5,1
2712,-2_5,1
2713,-2_5,1
2714,-2_5,1
2715,-2_5,1
2716,-2_5,1
2717,-2_5,1
2718,-2_5,1
2719,-2_5,1
2720,-2_5,1
2721,-2_5,1
2722,-2_5,1
2711,-2_6,1
2712,-2_6,1
2713,-2_6,1
2714,-2_6,1
2715,-2_6,1
2716,-2_6,1
2717,-2_6,1
2718,-2_6,1
2719,-2_6,1
2720,-2_6,1
2721,-2_6,1
2722,-2_6,1
2711,-2_7,1
2712,-2_7,1
2713,-2_7,1
2714,-2_7,1
2715,-2_7,1
2716,-2_7,1
2717,-2_7,1
2718,-2_7,1
2719,-2_7,1
2720,-2_7,1
2721,-2_7,1
2722,-2_7,1
2711,-2_8,1
2712,-2_8,1
2713,-2_8,1
2714,-2_8,1
2715,-2_8,1
2716,-2_8,1
2717,-2_8,1
2718,-2_8,1
2719,-2_8,1
2720,-2_8,1
2721,-2_8,1
2722,-2_8,1
2711,-2_9,1
2712,-2_9,1
2713,-2_9,1
2714,-2_9,1
2715,-2_9,1
2716,-2_9,1
2717,-2_9,1
2718,-2_9,1
2719,-2_9,1
2720,-2_9,1
2721,-2_9,1
2722,-2_9,1
2711,-2_10,1
2712,-2_10,1
2713,-2_10,1
2714,-2_10,1
2715,-2_10,1
2716,-2_10,1
2717,-2_10,1
2718,-2_10,1
2719,-2_10,1
2720,-2_10,1
2721,-2_10,1
2722,-2_10,1
2711,-2_11,1
2712,-2_11,1
2713,-2_11,1
2714,-2_11,1
2715,-2_11,1
2716,-2_11,1
2717,-2_11,1
2718,-2_11,1
2719,-2_11,1
2720,-2_11,1
2721,-2_11,1
2722,-2_11,1
2711,-2_12,1
2712,-2_12,1
2713,-2_12,1
2714,-2_12,1
2715,-2_12,1
2716,-2_12,1
2717,-2_12,1
2718,-2_12,1
2719,-2_12,1
2720,-2_12,1
2721,-2_12,1
2722,-2_12,1
2711,-1_2,1
2712,-1_2,1
2713,-1_2,1
2714,-1_2,1
2715,-1_2,1
2716,-1_2,1
2717,-1_2,1
2718,-1_2,1
2719,-1_2,1
2720,-1_2,1
2721,-1_2,1
2722,-1_2,1
2711,-1_3,1
2712,-1_3,1
2713,-1_3,1
2714,-1_3,1
2715,-1_3,1
2716,-1_3,1
2717,-1_3,1
2718,-1_3,1
2719,-1_3,1
2720,-1_3,1
2721,-1_3,1
2722,-1_3,1
2711,-1_4,1
2712,-1_4,1
2713,-1_4,1
2714,-1_4,1
2715,-1_4,1
2716,-1_4,1
2717,-1_4,1
2718,-1_4,1
2719,-1_4,1
2720,-1_4,1
2721,-1_4,1
2722,-1_4,1
2711,-1_5,1
2712,-1_5,1
2713,-1_5,1
2714,-1_5,1
2715,-1_5,1
2716,-1_5,1
2717,-1_5,1
2718,-1_5,1
2719,-1_5,1
2720,-1_5,1
2721,-1_5,1
2722,-1_5,1
2711,-1_6,1
2712,-1_6,1
2713,-1_6,1
2714,-1_6,1
2715,-1_6,1
2716,-1_6,1
2717,-1_6,1
2718,-1_6,1
2719,-1_6,1
2720,-1_6,1
2721,-1_6,1
2722,-1_6,1
2711,-1_7,1
2712,-1_7,1
2713,-1_7,1
2714,-1_7,1
2715,-1_7,1
2716,-1_7,1
2717,-1_7,1
2718,-1_7,1
2719,-1_7,1
2720,-1_7,1
2721,-1_7,1
2722,-1_7,1
2711,-1_8,1
2712,-1_8,1
2713,-1_8,1
2714,-1_8,1
2715,-1_8,1
2716,-1_8,1
2717,-1_8,1
2718,-1_8,1
2719,-1_8,1
2720,-1_8,1
2721,-1_8,1
2722,-1_8,1
2711,-1_9,1
2712,-1_9,1
2713,-1_9,1
2714,-1_9,1
2715,-1_9,1
2716,-1_9,1
2717,-1_9,1
2718,-1_9,1
2719,-1_9,1
2720,-1_9,1
2721,-1_9,1
2722,-1_9,1
2711,-1_10,1
2712,-1_10,1
2713,-1_10,1
2714,-1_10,1
2715,-1_10,1
2716,-1_10,1
2717,-1_10,1
2718,-1_10,1
2719,-1_10,1
2720,-1_10,1
2721,-1_10,1
2722,-1_10,1
2711,-1_11,1
2712,-1_11,1
2713,-1_11,1
2714,-1_11,1
2715,-1_11,1
2716,-1_11,1
2717,-1_11,1
2718,-1_11,1
2719,-1_11,1
2720,-1_11,1
2721,-1_11,1
2722,-1_11,1
2711,-1_12,1
2712,-1_12,1
2713,-1_12,1
2714,-1_12,1
2715,-1_12,1
2716,-1_12,1
2717,-1_12,1
2718,-1_12,1
2719,-1_12,1
2720,-1_12,1
2721,-1_12,1
2722,-1_12,1
2711,0_0,1
2712,0_0,1
2713,0_0,1
2714,0_0,1
2715,0_0,1
2716,0_0,1
2717,0_0,1
2718,0_0,1
2719,0_0,1
2720,0_0,1
2721,0_0,1
2722,0_0,1
2711,0_1,1
2712,0_1,1
2713,0_1,1
2714,0_1,1
2715,0_1,1
2716,0_1,1
2717,0_1,1
2718,0_1,1
2719,0_1,1
2720,0_1,1
2721,0_1,1
2722,0_1,1
2711,0_2,1
2712,0_2,1
2713,0_2,1
2714,0_2,1
2715,0_2,1
2716,0_2,1
2717,0_2,1
2718,0_2,1
2719,0_2,1
2720,0_2,1
2721,0_2,1
2722,0_2,1
2711,0_3,1
2712,0_3,1
2713,0_3,1
2714,0_3,1
2715,0_3,1
2716,0_3,1
2717,0_3,1
2718,0_3,1
2719,0_3,1
2720,0_3,1
2721,0_3,1
2722,0_3,1
2711,0_4,1
2712,0_4,1
2713,0_4,1
2714,0_4,1
2715,0_4,1
2716,0_4,1
2717,0_4,1
2718,0_4,1
2719,0_4,1
2720,0_4,1
2721,0_4,1
2722,0_4,1
2711,0_5,1
2712,0_5,1
2713,0_5,1
2714,0_5,1
2715,0_5,1
2716,0_5,1
2717,0_5,1
2718,0_5,1
2719,0_5,1
2720,0_5,1
2721,0_5,1
2722,0_5,1
2711,0_6,1
2712,0_6,1
2713,0_6,1
2714,0_6,1
2715,0_6,1
2716,0_6,1
2717,0_6,1
2718,0_6,1
2719,0_6,1
2720,0_6,1
2721,0_6,1
2722,0_6,1
2711,0_7,1
2712,0_7,1
2713,0_7,1
2714,0_7,1
2715,0_7,1
2716,0_7,1
2717,0_7,1
2718,0_7,1
2719,0_7,1
2720,0_7,1
2721,0_7,1
2722,0_7,1
2711,0_8,1
2712,0_8,1
2713,0_8,1
2714,0_8,1
2715,0_8,1
2716,0_8,1
2717,0_8,1
2718,0_8,1
2719,0_8,1
2720,0_8,1
2721,0_8,1
2722,0_8,1
2711,0_9,1
2712,0_9,1
2713,0_9,1
2714,0_9,1
2715,0_9,1
2716,0_9,1
2717,0_9,1
2718,0_9,1
2719,0_9,1
2720,0_9,1
2721,0_9,1
2722,0_9,1
2711,0_10,1
2712,0_10,1
2713,0_10,1
2714,0_10,1
2715,0_10,1
2716,0_10,1
2717,0_10,1
2718,0_10,1
2719,0_10,1
2720,0_10,1
2721,0_10,1
2722,0_10,1
2711,0_11,1
2712,0_11,1
2713,0_11,1
2714,0_11,1
2715,0_11,1
2716,0_11,1
2717,0_11,1
2718,0_11,1
2719,0_11,1
2720,0_11,1
2721,0_11,1
2722,0_11,1
2711,0_12,1
2712,0_12,1
2713,0_12,1
2714,0_12,1
2715,0_12,1
2716,0_12,1
2717,0_12,1
2718,0_12,1
2719,0_12,1
2720,0_12,1
2721,0_12,1
2722,0_12,1
2711,1_0,1
2712,1_0,1
2713,1_0,1
2714,1_0,1
2715,1_0,1
2716,1_0,1
2717,1_0,1
2718,1_0,1
2719,1_0,1
2720,1_0,1
2721,1_0,1
2722,1_0,1
2711,1_1,1
2712,1_1,1
2713,1_1,1
2714,1_1,1
2715,1_1,1
2716,1_1,1
2717,1_1,1
2718,1_1,1
2719,1_1,1
2720,1_1,1
2721,1_1,1
2722,1_1,1
2711,1_2,1
2712,1_2,1
2713,1_2,1
2714,1_2,1
2715,1_2,1
2716,1_2,1
2717,1_2,1
2718,1_2,1
2719,1_2,1
2720,1_2,1
2721,1_2,1
2722,1_2,1
2711,1_3,1
2712,1_3,1
2713,1_3,1
2714,1_3,1
2715,1_3,1
2716,1_3,1
2717,1_3,1
2718,1_3,1
2719,1_3,1
2720,1_3,1
2721,1_3,1
2722,1_3,1
2711,1_4,1
2712,1_4,1
2713,1_4,1
2714,1_4,1
2715,1_4,1
2716,1_4,1
2717,1_4,1
2718,1_4,1
2719,1_4,1
2720,1_4,1
2721,1_4,1
2722,1_4,1
2711,1_5,1
2712,1_5,1
2713,1_5,1
2714,1_5,1
2715,1_5,1
2716,1_5,1
2717,1_5,1
2718,1_5,1
2719,1_5,1
2720,1_5,1
2721,1_5,1
2722,1_5,1
2711,1_6,1
